start,end,today,visit/enumerator,visit/village,visit/visit_date,consent,composition/household_size,composition/single_parents,composition/people_over_65,health/people_with_hiv,livelihoods/income_source,livelihoods/income_source_other,livelihoods/strengths,livelihoods/strengths_other,livelihoods/challenges,livelihoods/challenges_other,livelihoods/opportunities,livelihoods/opportunities_other,livelihoods/notes
2026-03-04T08:12:00,2026-03-04T08:31:00,2026-03-04,SAMPLE Enumerator A,ha_monyake,2026-03-04,yes,4,1,0,0,piece_jobs,,farming,,adverse_weather food_insecurity,,farming_inputs irrigation,,SYNTHETIC RECORD
2026-03-04T09:02:00,2026-03-04T09:20:00,2026-03-04,SAMPLE Enumerator A,ha_monyake,2026-03-04,yes,6,0,1,1,remittance_sa piece_jobs,,farming livestock,,no_electricity poor_roads,,electricity roads,,SYNTHETIC RECORD
2026-03-04T10:15:00,2026-03-04T10:29:00,2026-03-04,SAMPLE Enumerator A,tlokotsing,2026-03-04,yes,3,0,1,,pension,,livestock,,water_shortage food_insecurity,,water_supply livestock_support,,SYNTHETIC RECORD - respondent declined the optional HIV question
2026-03-04T11:00:00,2026-03-04T11:04:00,2026-03-04,SAMPLE Enumerator A,tlokotsing,2026-03-04,no,,,,,,,,,,,,,"SYNTHETIC RECORD - consent declined, no data collected"
2026-03-05T08:20:00,2026-03-05T08:44:00,2026-03-05,SAMPLE Enumerator B,ha_monyake,2026-03-05,yes,7,1,1,2,child_grant piece_jobs,,farming petty_trade,,food_insecurity no_electricity unemployment,,electricity income_generation,,SYNTHETIC RECORD
2026-03-05T09:10:00,2026-03-05T09:33:00,2026-03-05,SAMPLE Enumerator B,ha_mahlehle,2026-03-05,yes,2,0,0,0,alcohol_sales,,alcohol_production,,non_payment,,income_generation community_collaboration,,SYNTHETIC RECORD
2026-03-05T10:05:00,2026-03-05T10:26:00,2026-03-05,SAMPLE Enumerator B,ha_mahlehle,2026-03-05,yes,5,1,0,1,other,Seasonal construction work,farming livestock,,land_use_conflict adverse_weather,,irrigation community_collaboration,,SYNTHETIC RECORD - exercises the other-specify branch
2026-03-05T11:30:00,2026-03-05T11:47:00,2026-03-05,SAMPLE Enumerator B,ha_monyake,2026-03-05,yes,1,0,1,0,pension,,farming,,none,,electricity,,SYNTHETIC RECORD
2026-03-06T08:40:00,2026-03-06T09:01:00,2026-03-06,SAMPLE Enumerator A,ha_monyake,2026-03-06,yes,8,2,1,,remittance_sa child_grant,,farming domestic_work,,food_insecurity school_fees poor_roads,,farming_inputs roads,,SYNTHETIC RECORD - declined the optional HIV question
2026-03-06T09:45:00,2026-03-06T10:03:00,2026-03-06,SAMPLE Enumerator A,tlokotsing,2026-03-06,yes,3,0,0,0,crop_sales petty_trade,,farming shopkeeping,,seed_supply water_shortage,,farming_inputs water_supply,,SYNTHETIC RECORD
2026-03-06T10:50:00,2026-03-06T11:12:00,2026-03-06,SAMPLE Enumerator A,ha_monyake,2026-03-06,yes,4,0,0,6,livestock,,livestock,,adverse_weather,,livestock_support,,SYNTHETIC RECORD - DELIBERATE ERROR: HIV count exceeds household size (paper backfill that bypassed the form)
2026-03-06T11:55:00,2026-03-06T12:10:00,2026-03-06,SAMPLE Enumerator A,ha_mahlehle,2026-03-06,yes,5,1,0,0,piece_jobs,,farming,,none food_insecurity,,farming_inputs,,SYNTHETIC RECORD - DELIBERATE ERROR: 'none' recorded alongside a specific challenge
